Region,"Case Number","Case Name",Status,"Date Filed","Date Closed","Reason Closed",City,"States & Territories","Unit ID","Ballot Type","Tally Type","Tally Date","No of Eligible Voters","Void Ballots","Labor Union1","Votes for Labor Union1","Labor Union2","Votes for Labor Union2","Labor Union3","Votes for Labor Union3","Votes Against","Total Ballots Counted","Runoff Required","Challenged Ballots","Challenges are Determinative","Union to Certify","Voting Unit (Unit A)","Voting Unit (Unit B)","Voting Unit (Unit C)","Voting Unit (Unit D)"
"Region 04, Philadelphia, Pennsylvania",04-RC-287033,"Bacharach Institute for Rehabilitation, Inc.",Closed,12/01/2021,02/09/2022,"Certific. of Representative",Pomona,NJ,A,"Single Labor Organization",Initial,02/01/2022,13,,"United Food and Commercial Workers Local 152",9,,,,,4,13,,,,"United Food and Commercial Workers Local 152","Included: All full-time and regular part-time office coordinator/aide employees and receptionist/aide employees employed by the Employer at its facilities listed in Attachment A.

Excluded: All other employees, guards, and supervisors as defined in the Act. 

Attachment A

Bacharach Outpatient Physical Therapy Center Atlantic City
1601 Atlantic Avenue
Atlantic City, NJ 08401
Bacharach Outpatient Physical Therapy Center Brigantine
3201 W. Brigantine Ave.
Brigantine, NJ 08203
Bacharach Outpatient Physical Therapy Center Cape May Court House
Court House Commons
601 Route 9 South
Cape May Court House, NJ 08210
Bacharach Outpatient Physical Therapy Center Linwood
601 New Road
Linwood, NJ 08221
Bacharach Outpatient Physical Therapy Center Manahawkin
100 McKinley Ave. Unit 1
Manahawkin, NJ 08050
Bacharach Outpatient Physical Therapy Center Margate
Jewish Community Center
501 N. Jerome Ave.
Margate, NJ 08402
Bacharach Outpatient Physical Therapy Center Marmora
4 West Roosevelt Blvd.
ShopRite Shopping Center
Marmora, NJ 08223
Bacharach Outpatient Physical Therapy Center Mays Landing
(Occupational Therapy,)
The Brickworks
5429 Harding Highway (Rt. 40)
Mays Landing, NJ 08330
Bacharach Outpatient Physical Therapy Center North Cape May
North Cape May Shopping Center
3860 Bayshore Road
North Cape May, NJ 08204
Bacharach Outpatient Physical Therapy Center Ocean City
1555 Haven Avenue
Ocean City, NJ 08226
Bacharach Outpatient Physical Therapy Center 
61 W. Jimmie Leeds Road
Pomona, NJ 08240 
Bacharach Outpatient Physical Therapy Center Tuckerton
345 E. Main Street, Suite 200
Little Egg Harbor, NJ 08087
Bacharach Outpatient Physical Therapy Center Vineland
Landis Shoprite Shopping Center
3600 East Landis Ave., Suite 14
Vineland, NJ 08361

",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-287129,"The Pennsylvania Cyber Charter School",Closed,12/03/2021,02/07/2022,"Certific. of Representative",Midland,PA,A,"Single Labor Organization",Initial,01/28/2022,64,2,"PA Cyber Academic Advisors and School Counselors Education Association, PSEA/NEA",44,,,,,14,58,,,,"PA Cyber Academic Advisors and School Counselors Education Association, PSEA/NEA","Included:  All full-time and regular part-time professional guidance employees, including academic advisors, SPED academic advisors, school counselors, and college and career coordinators employed by the Employer at its Pennsylvania facilities.

Excluding: all other employees, office clerical employees, guards, managerial employees and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-284955,"Student Transportation of America, Inc.",Closed,10/22/2021,02/01/2022,"Certific. of Representative",Macungie,PA,A,"Single Labor Organization",Initial,01/24/2022,2,,"Teamsters Local 773",2,,,,,,,,,,"Teamsters Local 773","Included:  All routing coordinators and dispatchers employed by the Employer at its 3096 Route 100, Macungie, PA facility.

Excluded:  All other employees, managers, guards, and supervisors as defined in the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-286591,"GFP Mobile Mix Supply LLC",Closed,11/19/2021,02/01/2022,"Certific. of Representative",Wilmington,DE,A,"Single Labor Organization",Initial,01/24/2022,10,,"International Union of Operating Engineers, Local 542",7,,,,,3,10,,,,"International Union of Operating Engineers, Local 542","INCLUDED:  All full-time and regular part-time volumetric concrete truck drivers and operators employed by the Employer at its 14 Hadco Road, Wilmington, DE facility. 

EXCLUDED: All other employees, clerical employees, professional employees, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-285803,"Prospect CCMC, LLC d/b/a Crozer-Chester Medical Center",Closed,11/05/2021,01/28/2022,"Certific. of Representative",Chester,PA,A,"Single Labor Organization",Initial,01/20/2022,9,,"Professional and Public Service Employees, Local Union 1310 a/w Laborers’ International Union of North America, AFL-CIO",4,,,,,1,5,,1,,"Professional and Public Service Employees, Local Union 1310 a/w Laborers’ International Union of North America, AFL-CIO","Included: All full-time and regular part-time Telecommunications Operators employed by the Employer at its One Medical Center Blvd., Upland, PA facility.

Excluded: All other employees, executive employees, administrators, department heads, confidential employees, office clerical employees, physicians, Crozer students, RNs, technical employees, professional employees, guards, and supervisors as defined in the Act. 

Others permitted to vote: The parties have agreed that Lead Telecommunications Operators may vote in the election but their ballots will be challenged since their eligibility has not been resolved.  No decision has been made regarding whether the individuals in these classifications or groups are included in, or excluded from, the bargaining unit.  The eligibility or inclusion of these individuals will be resolved, if necessary, following the election.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-281855,"Crestwood Village CO-OP 3, Inc.",Closed,08/24/2021,01/26/2022,"Certific. of Representative","Manchester Township",NJ,A,"Single Labor Organization",Initial,01/18/2022,10,,"Teamsters, Local 125",10,,,,,,10,,,,"Teamsters, Local 125","Included: All full-time and regular part-time maintenance employees, including the maintenance supervisor, and custodians employed by the Employer at is facility located at 250 Schoolhouse Road, Whiting, NJ 08759

Excluded: All other employees, guards, and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-284382,"APT  Electrical Contracting Co., Inc.",Closed,10/12/2021,01/26/2022,"Certific. of Representative","Fort Washington",PA,A,"Single Labor Organization",Initial,01/14/2022,20,,"International Brotherhood of Electrical Workers, Local 98, AFL-CIO",10,,,,,1,11,,8,,"International Brotherhood of Electrical Workers, Local 98, AFL-CIO","Included: All full-time and regular part-time Electricians and Electrician’s Helpers/Apprentices employed by the Employer from its office located at 4 Militia Way, Fort Washington, PA

Excluded: All other employees, guards and supervisors as defined in the Act
",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-286438,"MV Transportation, Inc.",Closed,11/18/2021,01/21/2022,"Certific. of Representative",Butler,PA,A,"Single Labor Organization",Initial,01/12/2022,18,1,"Amalgamated Transit Union Local 1743",9,,,,,3,12,,,,"Amalgamated Transit Union Local 1743","Included: All employees at the Employer's Butler, Pennsylvania facility, including Shop Foremen, Drivers, Utility Workers, and ""C"" Mechanics.

Excluded: All managerial employees, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-286240,"PepsiCo, Inc.",Closed,11/15/2021,01/19/2022,"Certification of Results",Harrisburg,PA,A,"Single Labor Organization",Initial,01/10/2022,65,,"Teamsters Local Union No. 776",14,,,,,25,39,,4,,,"Included:  All full-time and regular part-time warehouse employees, including building utility, checkers, forklift operators, general laborers, and warehouse persons employed by the Employer at its 941 Dana Drive, Harrisburg, PA Facility. 

Excluded: All other employees, including production employees, maintenance employees, drivers, merchandisers, sales and marketing employees, office/clerical employees, guards, and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-285111,"Dairy Farmers of America, Inc.",Closed,10/25/2021,01/14/2022,"Certific. of Representative","New Wilmington",PA,A,"Single Labor Organization",Initial,01/06/2022,202,5,"Teamsters Local 261",101,,,,,41,142,,14,,"Teamsters Local 261","All full-time and regular part-time hourly production and maintenance employees employed by the Employer at its New Wilmington, PA operation and waste water treatment facilities in the following departments, including, but not necessarily limited to: Maintenance, Cheese Making, Molding, Cheese Packaging (including Cooler and Warehouse), Whey, Receiving, Waste Water Treatment Plant, and Custodial; excluding all other employees, office clericals, professional employees, guards, managers and supervisors as defined by the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RD-285496,"Jones Lang LaSalle Americas, Inc.",Closed,11/01/2021,01/11/2022,"Certification of Results",Townsend,DE,A,"Single Labor Organization",Initial,01/03/2022,21,1,"International Union of Operating Engineers Local 542, AFL-CIO",5,,,,,14,19,,,,,"Included: All full-time and regular part-time Chief Engineers, Assistant Chief Engineers, Lead Engineers, Mechanics (1), Mechanics (2), and Mechanics (3) employed by the Employer at the following facilities: Delaware Technology Center (aka Powder Mills) located at 880 Powder Mill Road, Wilmington, Delaware; Iron Hill located at 4041 Ogletown-Stanton Road, Newark, Delaware; White Clay Center located at 100/200/600/700 White Clay Center Drive, Newark, Delaware; and Christiana Center located at 301 North Walnut Street, Wilmington, Delaware.

Excluded: All other employees, clerical employees, professional employees, production employees, watchmen, guards and supervisors as defined in the Act. 
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-285803,"Prospect CCMC, LLC d/b/a Crozer-Chester Medical Center",Closed,11/05/2021,01/28/2022,"Certific. of Representative",Chester,PA,A,"Single Labor Organization",Initial,12/17/2021,9,,"Professional and Public Service Employees, Local Union 1310 a/w Laborers’ International Union of North America, AFL-CIO",3,,,,,1,4,,2,Y,,"Included: All full-time and regular part-time Telecommunications Operators employed by the Employer at its One Medical Center Blvd., Upland, PA facility.

Excluded: All other employees, executive employees, administrators, department heads, confidential employees, office clerical employees, physicians, Crozer students, RNs, technical employees, professional employees, guards, and supervisors as defined in the Act. 

Others permitted to vote: The parties have agreed that Lead Telecommunications Operators may vote in the election but their ballots will be challenged since their eligibility has not been resolved.  No decision has been made regarding whether the individuals in these classifications or groups are included in, or excluded from, the bargaining unit.  The eligibility or inclusion of these individuals will be resolved, if necessary, following the election.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-284593,"National Audubon Society, Inc.",Closed,10/14/2021,12/21/2021,"Certific. of Representative",Philadelphia,PA,A,"Single Labor Organization",Initial,12/13/2021,17,,"Communications Workers of America, AFL-CIO, CLC",10,,,,,3,13,,,,"Communications Workers of America, AFL-CIO, CLC","Included: All full time and regular part-time employees employed by the Employer out of its Mid-Atlantic regional office, including the Discovery Center in Philadelphia, PA, the John James Audubon Center in Audubon, PA, nature centers, sanctuaries, and preserves. 

Excluded: All other employees, including employees who report to the National Office, directors, seasonal employees, fellows, interns, confidential employees, managers, guards and supervisors as defined by the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-284852,"Butler Healthcare Providers d/b/a Butler Memorial Hospital",Closed,10/20/2021,12/21/2021,"Certific. of Representative",Butler,PA,A,"Single Labor Organization",Initial,12/13/2021,66,1,"Pennsylvania Independent Nurses/Pennsylvania Association of Staff Nurses and Allied Professionals",43,,,,,12,55,,1,,"Pennsylvania Independent Nurses/Pennsylvania Association of Staff Nurses and Allied Professionals","Included: All full time and regular part time Staff Registered Nurses employed by the Hospital at its East Brady Street facility in Butler, Pennsylvania, in the Catheterization Lab, Radiology, Cardiac Rehab, Case Management, Office of Organizational Excellence, Informatics, Infection Control, Employee Health Services, and Emerging Payment Reform. Excluded: All other employees, confidential employees, management employees, guards, and supervisors as defined by the National Labor Relations Act
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-285717,"AES Compassionate Care, LLC d/b/a Curaleaf",Closed,11/04/2021,12/20/2021,"Certific. of Representative",Philadelphia,PA,A,"Single Labor Organization",Initial,12/10/2021,26,,"United Food and Commercial Workers Union, Local 1776",17,,,,,3,20,,,,"United Food and Commercial Workers Union, Local 1776","Included: All full-time and part-time Store Associates employed by the Employer at its 1125 East Passyunk Avenue, Philadelphia, Pennsylvania facility.

Excluded: All other employees, Store Associate Leads, office clerical employees, confidential employees, managerial employees, professional employees, guards, and supervisors as defined by the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-285811,"Amerinox Processing, Inc.",Closed,11/05/2021,12/17/2021,"Certification of Results",Camden,NJ,A,"Single Labor Organization",Initial,12/09/2021,38,,"SMART, Sheet Metal Workers Local 19",6,,,,,29,35,,3,,,"INCLUDED: All full-time and regular part-time shipping/receiving employees, production and maintenance employees employed by the Employer at its 2201 Mount Ephraim Avenue, Camden, NJ facility.

EXCLUDED: All other employees, professional employees, office clerical employees, managers guards and supervisors as defined by the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-284988,"Hillyard, Inc. d/b/a Hillyard Mid-Atlantic",Closed,10/22/2021,12/13/2021,"Certific. of Representative",Warminster,PA,A,"Single Labor Organization",Initial,12/03/2021,7,,"Highway Truck Drivers and Helpers Local 107 a/w International Brotherhood of Teamsters",6,,,,,1,7,,,,"Highway Truck Drivers and Helpers Local 107 a/w International Brotherhood of Teamsters","Included: All full-time and regular part-time warehouse drivers employed by the Employer at its 40 Ash Circle, Warminster, Pennsylvania facility.

Excluded: All other employees, clerical employees, managers, guards and supervisors as defined in the Act.
",,,
